Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-02-26 11:00:00,10.478422542866038,10.566412095564631,10.561599867048402,10.337704017248228,10.549980660856948,10.541424026841225,10.433653042934672,10.381733073062657,10.542919871720576,10.505371949519123,10.35788618543485,0.027731858238491166,0.14130081031076303,0.1283806209765682,11,1,2,2020,57,26,29
2020-02-26 12:00:00,10.410628897674956,10.586388418444022,10.504549597242432,10.330452865847256,10.49239830763429,10.536431524891322,10.436692237543486,10.382277862410808,10.531962865392003,10.505371949519123,10.35788618543485,0.029234971254789483,0.14196066290518786,0.12883932411169458,12,1,2,2020,57,26,29
2020-02-26 13:00:00,10.412265882024634,10.566378340094664,10.506194301795812,10.325488519951053,10.486713276586872,10.527431154805916,10.439490889996257,10.38295719723748,10.522761114218596,10.505371949519123,10.35788618543485,0.03650381409157659,0.1415882437319699,0.1291334025611968,13,1,2,2020,57,26,29
2020-02-26 14:00:00,10.424303407349363,10.533426526697335,10.515023024350521,10.32223308414332,10.495615060111307,10.51811167365647,10.442384410797771,10.38336402015465,10.522761114218596,10.505371949519123,10.35788618543485,0.0532918507797699,0.13980829853890134,0.1291327316101751,14,1,2,2020,57,26,29
2020-02-26 15:00:00,10.423081620883968,10.501111780657256,10.513181925970317,10.31390073205633,10.497310131271316,10.504163854892223,10.44570117437711,10.383977906887148,10.522761114218596,10.505371949519123,10.35788618543485,0.07441226973390347,0.13617090849422267,0.12884312362712594,15,1,2,2020,57,26,29
2020-02-26 16:00:00,10.447788667226808,10.453595426023526,10.53049920408667,10.325677681146296,10.519332163645789,10.486088788080545,10.449064536150502,10.384827046253433,10.521840565028494,10.505371949519123,10.35788618543485,0.09502333729885486,0.13119272356469833,0.1281232171918719,16,1,2,2020,57,26,29
2020-02-26 17:00:00,10.49099695678284,10.392715823449075,10.552413216743817,10.363707540160274,10.550645505139903,10.466115487917458,10.452164933870097,10.385811368090891,10.515805492371964,10.505371949519123,10.35788618543485,0.1124097839872196,0.12579671629779363,0.12705609555896305,17,1,2,2020,57,26,29
2020-02-26 18:00:00,10.530537130555798,10.338820476624846,10.566412095564631,10.435867210166508,10.57648891191561,10.444183938901876,10.45536031452367,10.386881408081706,10.47735360334039,10.505371949519123,10.35788618543485,0.12380254771306339,0.11969042343810177,0.1258053195121087,18,1,2,2020,57,26,29
2020-02-26 19:00:00,10.561105478119481,10.298122222610395,10.586388418444022,10.488554132470217,10.592746182473263,10.421862230997176,10.458364999109246,10.388380576663957,10.4231556247363,10.505371949519123,10.35788618543485,0.12663017885330566,0.11410174003467968,0.12410142447340489,19,1,2,2020,57,26,29
2020-02-26 20:00:00,10.54302744770574,10.273502324013243,10.566378340094664,10.474738813616568,10.57146845209253,10.401733392637313,10.460663240555201,10.39040217387012,10.36576815003696,10.505371949519123,10.35788618543485,0.12061915316010877,0.11063956318992149,0.12220630663257892,20,1,2,2020,57,26,29
2020-02-26 21:00:00,10.516797920891277,10.267320615899704,10.533426526697335,10.45170924503455,10.54318938786525,10.384736614016962,10.4619283340673,10.39394889657842,10.36062377581232,10.505371949519123,10.373067307580033,0.10567847925024278,0.10951165703034314,0.11936125598409099,21,1,2,2020,57,26,29
2020-02-26 22:00:00,10.482836777699083,10.284552721887422,10.501111780657256,10.42817111004571,10.512250447731939,10.379493277361886,10.461955864582336,10.399664025854914,10.36062377581232,10.505371949519123,10.384427421078414,0.09705601096902448,0.10952246051457927,0.11785982161310093,22,1,2,2020,57,26,29
2020-02-26 23:00:00,10.441330012619993,10.324866035246274,10.453595426023526,10.386427767157034,10.466649047018045,10.379742195596618,10.46058311121892,10.40512641141237,10.36062377581232,10.505371949519123,10.389571795303056,0.09748955361284835,0.1083175778829949,0.11799800248340932,23,1,2,2020,57,26,29
2020-02-27 00:00:00,10.379354894069529,10.382427074999793,10.392715823449075,10.323271324212703,10.39602659123296,10.380957100552694,10.45869431272201,10.409381330407546,10.36062377581232,10.505371949519123,10.410443466747392,0.09921511760019887,0.10687565588787638,0.11823046936186576,0,1,2,2020,58,27,29
2020-02-27 01:00:00,10.323459919643865,10.503458300233763,10.338820476624846,10.259218150720734,10.342474795906224,10.385061489393804,10.45624632209986,10.412821831967312,10.36062377581232,10.504003948738099,10.432019160106108,0.10342277337081242,0.10507378633571039,0.1185028128309051,1,1,2,2020,58,27,29
2020-02-27 02:00:00,10.284450588233321,10.536413545514103,10.298122222610395,10.217401540048993,10.301002138839392,10.389566230671557,10.453838952164014,10.415245162236788,10.36062377581232,10.503153196175306,10.44131996447431,0.10495243305415242,0.10457968995466965,0.11797071555214544,2,1,2,2020,58,27,29
2020-02-27 03:00:00,10.259643361747743,10.515690640130183,10.273502324013243,10.199092778742934,10.270168865361828,10.398156469538035,10.45116016221513,10.417670471050778,10.412165209011189,10.501979936387052,10.444338030902347,0.10463950261120832,0.10400211532749999,0.11728083036868887,3,1,2,2020,58,27,29
2020-02-27 04:00:00,10.2569405114513,10.50284809211685,10.267320615899704,10.19063148021398,10.274477841233782,10.410739813151165,10.448414300615855,10.42031399733879,10.444338030902347,10.47735360334039,10.447947532375032,0.10051425233088059,0.10310881825031597,0.11651141571312092,4,1,2,2020,58,27,29
2020-02-27 05:00:00,10.269598685278664,10.44677271878211,10.284552721887422,10.21244029183359,10.288994141197563,10.425214460431553,10.445664974174504,10.423091025657989,10.446985405080001,10.451358885995738,10.448160218672921,0.09101206553263376,0.10218229149569633,0.11550532552352612,5,1,2,2020,58,27,29
2020-02-27 06:00:00,10.313411040615183,10.441903343022586,10.324866035246274,10.269708240543338,10.315148758455711,10.442402740988785,10.44329333994533,10.42617232360466,10.448160218672921,10.451358885995738,10.45041579550125,0.07685799806242026,0.1007785962325763,0.11482212094745332,6,1,2,2020,58,27,29
2020-02-27 07:00:00,10.358990617425196,10.449122345967952,10.382427074999793,10.352064830709429,10.398227390982864,10.461553832506384,10.44170803175178,10.429311037770042,10.461351164277216,10.451358885995738,10.452652335529038,0.06093182112126059,0.09927548815663349,0.11513701227027483,7,1,2,2020,58,27,29
2020-02-27 08:00:00,10.476716826473478,10.447198091377892,10.503458300233763,10.50279756787289,10.51618794379255,10.480211427683598,10.440972410160457,10.431662912086841,10.488214037351664,10.451358885995738,10.463587704305002,0.048225940039109565,0.09837257202765112,0.11641962607791742,8,1,2,2020,58,27,29
2020-02-27 09:00:00,10.521462810532407,10.47357998258648,10.536413545514103,10.569359626236084,10.576101103682937,10.496558372190139,10.44064749310355,10.43353866784951,10.503153196175306,10.451358885995738,10.463587704305002,0.045219793969706164,0.0978830517335514,0.11806940540428623,9,1,2,2020,58,27,29
2020-02-27 10:00:00,10.52058838350206,10.514365820098616,10.515690640130183,10.561021804056073,10.568803512725259,10.501768483015361,10.440630880188625,10.435439518193673,10.508606956107734,10.451358885995738,10.463587704305002,0.04948745150715106,0.09786081594659675,0.11947293760079784,10,1,2,2020,58,27,29
2020-02-27 11:00:00,10.521935701685853,10.548757177372845,10.50284809211685,10.561599867048402,10.569175402919907,10.50160815523556,10.44067517541609,10.43716410917538,10.508606956107734,10.451358885995738,10.487345881621868,0.04936797811994462,0.09790487537576438,0.12030734111409203,11,1,2,2020,58,27,29
2020-02-27 12:00:00,10.477222339506698,10.578590409078283,10.44677271878211,10.504549597242432,10.525230026901207,10.500245826116283,10.440601463334486,10.438646850438987,10.501095391407837,10.451358885995738,10.50022723567804,0.04916920189173569,0.09785804936943338,0.1206322899018054,12,1,2,2020,58,27,29
2020-02-27 13:00:00,10.487919429758918,10.56597963013644,10.441903343022586,10.506194301795812,10.527696145849992,10.49593031766284,10.440495903528321,10.43999339676229,10.486461336642652,10.45009216832175,10.50022723567804,0.051152631748836955,0.09784478883369199,0.12039750565726294,13,1,2,2020,58,27,29
2020-02-27 14:00:00,10.5044311727486,10.534489612156502,10.449122345967952,10.515023024350521,10.546026730158479,10.490946829334524,10.44025653000304,10.441320470400406,10.486461336642652,10.45009216832175,10.50022723567804,0.05872910177700479,0.09797370572444723,0.11943075120355265,14,1,2,2020,58,27,29
2020-02-27 15:00:00,10.50625614796416,10.499342690698823,10.447198091377892,10.513181925970317,10.544802346055766,10.479366826354413,10.438761647946224,10.442231411161668,10.486461336642652,10.45009216832175,10.50022723567804,0.07935597845665933,0.09984455252515304,0.11817236393194863,15,1,2,2020,58,27,29
2020-02-27 16:00:00,10.524732633906988,10.451061990675544,10.47357998258648,10.53049920408667,10.565268671244244,10.463996363498266,10.437368088324716,10.443216312237608,10.486461336642652,10.45009216832175,10.50022723567804,0.10073058275896209,0.10210075552274547,0.116443015702317,16,1,2,2020,58,27,29
2020-02-27 17:00:00,10.536965670212748,10.386970858842314,10.514365820098616,10.552413216743817,10.587769805479635,10.447157412777466,10.43618593660451,10.444175435237304,10.486461336642652,10.45009216832175,10.50022723567804,0.1190227459043365,0.10422272768362768,0.11456386573162454,17,1,2,2020,58,27,29
2020-02-27 18:00:00,10.543836359276073,10.30294330726127,10.548757177372845,10.566412095564631,10.595654252582111,10.429922061148966,10.436162401068875,10.445761357796274,10.475202340687183,10.45009216832175,10.50022723567804,0.12937347956090325,0.10426257490533529,0.1114643158535871,18,1,2,2020,58,27,29
2020-02-27 19:00:00,10.556673565874327,10.264676791694178,10.578590409078283,10.586388418444022,10.599153807562082,10.410447848117318,10.43600084031185,10.447182919710547,10.41901642475893,10.45009216832175,10.50022723567804,0.13304318772141027,0.1045104265050633,0.10882931225800126,19,1,2,2020,58,27,29
2020-02-27 20:00:00,10.536834568196614,10.2451306827283,10.56597963013644,10.566378340094664,10.575366151814219,10.391347660349389,10.435779544016494,10.448221392285848,10.353262891500005,10.45009216832175,10.50022723567804,0.12772827507265,0.10476130298528609,0.10732723691086345,20,1,2,2020,58,27,29
2020-02-27 21:00:00,10.505675573858346,10.266755763044493,10.534489612156502,10.533426526697335,10.544811824803624,10.374353761193568,10.435456066691854,10.448692200379577,10.347109271683058,10.45009216832175,10.50022723567804,0.11330274559715588,0.10494502968657717,0.1069453433431292,21,1,2,2020,58,27,29
2020-02-27 22:00:00,10.474879725844156,10.280675263718832,10.499342690698823,10.501111780657256,10.507426945762267,10.367309298608804,10.434538890812084,10.448247377697209,10.347109271683058,10.45009216832175,10.490394384909045,0.10240979677553848,0.10441975310468488,0.10675975533730865,22,1,2,2020,58,27,29
2020-02-27 23:00:00,10.436913650677253,10.319554924157698,10.451061990675544,10.453595426023526,10.463595790626638,10.365667730931007,10.433637943083285,10.447110527151104,10.347109271683058,10.45009216832175,10.490394384909045,0.0996058734667659,0.10359255344693434,0.10572818879881328,23,1,2,2020,58,27,29
2020-02-28 00:00:00,10.382421190302994,10.374663619208418,10.386970858842314,10.392715823449075,10.396396222006578,10.364617884158575,10.432431855137429,10.445563083929718,10.347109271683058,10.45009216832175,10.484095304274447,0.09812422573945925,0.10276087625660453,0.10456264343294443,0,1,2,2020,59,28,29
2020-02-28 01:00:00,10.32995163086035,10.481446079119268,10.30294330726127,10.338820476624846,10.341889569423808,10.36689793017445,10.431414123918644,10.443830223009252,10.347109271683058,10.45009216832175,10.479934310992654,0.10060206663368143,0.10215231277702243,0.10328007316914174,1,1,2,2020,59,28,29
2020-02-28 02:00:00,10.288924427901117,10.514790800022949,10.264676791694178,10.298122222610395,10.299356093875897,10.368869433410502,10.429908131372512,10.441873541768265,10.347109271683058,10.45009216832175,10.47600126272626,0.10126085444567662,0.10218246509992003,0.10299453278976747,2,1,2,2020,59,28,29
2020-02-28 03:00:00,10.260383372080048,10.486744529429629,10.2451306827283,10.273502324013243,10.277271400915895,10.377979647974115,10.428673237164265,10.439916699689697,10.392646258441687,10.45009216832175,10.463587704305002,0.09969608937543073,0.10221028126839933,0.10263814957206546,3,1,2,2020,59,28,29
2020-02-28 04:00:00,10.254932493822494,10.478422542866038,10.266755763044493,10.267320615899704,10.273000041449748,10.391281865945382,10.427639114721822,10.43802670766884,10.411447389849794,10.449130041026718,10.452328708349535,0.09367127143284544,0.10211990400686106,0.10205933544064165,4,1,2,2020,59,28,29
2020-02-28 05:00:00,10.26818622013644,10.410628897674956,10.280675263718832,10.284552721887422,10.282989858371113,10.406111110791686,10.426634261784576,10.436149617979542,10.417673751454302,10.437682699012454,10.45009216832175,0.08175882273001285,0.10203769634765986,0.10147455357629384,5,1,2,2020,59,28,29
2020-02-28 06:00:00,10.312104023214413,10.412265882024634,10.319554924157698,10.324866035246274,10.33107970856353,10.421197186140214,10.42555962364459,10.43442648179496,10.423692514116667,10.436046037288087,10.44845550659738,0.06948877330370323,0.10165688149751409,0.10053623223820493,6,1,2,2020,59,28,29
2020-02-28 07:00:00,10.366310462012635,10.424303407349363,10.374663619208418,10.382427074999793,10.390358131641635,10.438723993895549,10.424585921006434,10.433146976379106,10.436046037288087,10.436046037288087,10.44845550659738,0.056047800368364445,0.10087821876749131,0.09938693610735605,7,1,2,2020,59,28,29
2020-02-28 08:00:00,10.49944573942581,10.423081620883968,10.481446079119268,10.503458300233763,10.529096784837694,10.456305844428723,10.423826752389056,10.432399581274757,10.463105605046422,10.436046037288087,10.44845550659738,0.04774348356355879,0.09996757546254025,0.098494335251276,8,1,2,2020,59,28,29
2020-02-28 09:00:00,10.548913472445674,10.447788667226808,10.514790800022949,10.536413545514103,10.598959029824437,10.471842666004646,10.423098213599106,10.431872853351328,10.479934310992654,10.436046037288087,10.44845550659738,0.049077525718584314,0.0988481030507113,0.09771785593041635,9,1,2,2020,59,28,29
2020-02-28 10:00:00,10.534992812756919,10.49099695678284,10.486744529429629,10.515690640130183,10.615429009039607,10.476974446720185,10.422141872664493,10.431386376426557,10.482583536147834,10.436046037288087,10.44845550659738,0.053217960365307945,0.09750758361917106,0.0970900972765158,10,1,2,2020,59,28,29
2020-02-28 11:00:00,10.527854428300936,10.530537130555798,10.478422542866038,10.50284809211685,10.630459181799397,10.477141706792544,10.421404718861776,10.431039947138933,10.482583536147834,10.436046037288087,10.44845550659738,0.05335060804512737,0.09668471289042578,0.09674732032301754,11,1,2,2020,59,28,29
2020-02-28 12:00:00,10.472379894175702,10.561105478119481,10.410628897674956,10.44677271878211,10.59264729381604,10.476816060814999,10.420716972486787,10.430659217910637,10.48062966028256,10.436046037288087,10.44845550659738,0.053298565777251124,0.09616351422611612,0.09650134598232901,12,1,2,2020,59,28,29
2020-02-28 13:00:00,10.421553402493306,10.54302744770574,10.412265882024634,10.441903343022586,10.555849456651702,10.473725016627828,10.420311473401139,10.43040368846473,10.465312722462945,10.432816709984678,10.447493379302351,0.05426377699797301,0.09605044525115343,0.09645554830381307,13,1,2,2020,59,28,29
2020-02-28 14:00:00,10.47109588624086,10.516797920891277,10.424303407349363,10.449122345967952,10.596830463939542,10.47111884966071,10.419994141535605,10.430125335769324,10.465312722462945,10.432816709984678,10.447493379302351,0.05817936760537032,0.09617788157114583,0.09658581309888843,14,1,2,2020,59,28,29
2020-02-28 15:00:00,10.480899754987322,10.482836777699083,10.423081620883968,10.447198091377892,10.60384467885822,10.463718352795647,10.42084900038488,10.429805324165553,10.465312722462945,10.432816709984678,10.447493379302351,0.07065634278451591,0.09517824746120418,0.09691963383419927,15,1,2,2020,59,28,29
2020-02-28 16:00:00,10.503389419986437,10.441330012619993,10.447788667226808,10.47357998258648,10.613314351618035,10.452063951202641,10.421672908574012,10.429520498449364,10.465312722462945,10.432816709984678,10.447493379302351,0.0873181221955117,0.0938437990915063,0.09733405855223926,16,1,2,2020,59,28,29
2020-02-28 17:00:00,10.52437796947493,10.379354894069529,10.49099695678284,10.514365820098616,10.617433922482787,10.438444096274624,10.422277603533155,10.429231770068833,10.465312722462945,10.432816709984678,10.447493379302351,0.10349734361878424,0.09269651023792028,0.09782602449220354,17,1,2,2020,59,28,29
2020-02-28 18:00:00,10.540094275340751,10.323459919643865,10.530537130555798,10.548757177372845,10.608526742028145,10.42254008329333,10.421868634716771,10.429015517892823,10.462083395159539,10.432816709984678,10.447493379302351,0.1158563688554651,0.09343123168683069,0.0982023065362727,18,1,2,2020,59,28,29
2020-02-28 19:00:00,10.562079001974428,10.284450588233321,10.561105478119481,10.578590409078283,10.608699164297132,10.404090227334649,10.421407110615098,10.428703975463476,10.41034245334476,10.432816709984678,10.447493379302351,0.1214569290392376,0.09418334193017311,0.09869285469611389,19,1,2,2020,59,28,29
2020-02-28 20:00:00,10.540044804696477,10.259643361747743,10.54302744770574,10.56597963013644,10.580991259516368,10.385996386506266,10.421151115467493,10.428465329741995,10.351407406856698,10.432816709984678,10.447493379302351,0.11699840417981816,0.09448010006230766,0.09896276422152142,20,1,2,2020,59,28,29
2020-02-28 21:00:00,10.512422072407418,10.2569405114513,10.516797920891277,10.534489612156502,10.54469043737945,10.369153481448409,10.420498073726526,10.42797707020919,10.34122526853453,10.432816709984678,10.447493379302351,0.10323706547881668,0.09486875583234672,0.09925213119412821,21,1,2,2020,59,28,29
2020-02-28 22:00:00,10.474375004485804,10.269598685278664,10.482836777699083,10.499342690698823,10.513057724632995,10.36362759634572,10.420301021532952,10.427419956172518,10.34122526853453,10.432816709984678,10.447493379302351,0.0944881429561681,0.09474148259354791,0.0988938363065843,22,1,2,2020,59,28,29
2020-02-28 23:00:00,10.437120989383073,10.313411040615183,10.441330012619993,10.451061990675544,10.476376010454025,10.364016337149147,10.420579021970847,10.427108482527066,10.34122526853453,10.432816709984678,10.447493379302351,0.09518264444328146,0.09504011751227467,0.09856625048958324,23,1,2,2020,59,28,29
2020-02-29 00:00:00,10.377677096105517,10.358990617425196,10.379354894069529,10.386970858842314,10.407461658165516,10.367162304299395,10.421989182557196,10.427210518847312,10.34122526853453,10.432816709984678,10.447493379302351,0.09997037612590882,0.09630716784301571,0.09866239050040947,0,1,2,2020,60,29,29
2020-02-29 01:00:00,10.31741971376692,10.476716826473478,10.323459919643865,10.30294330726127,10.352531491596523,10.373879445054884,10.423802230841355,10.42760817738,10.34122526853453,10.432816709984678,10.447493379302351,0.10780763716925121,0.09781355697913484,0.0990115822246858,1,1,2,2020,60,29,29
2020-02-29 02:00:00,10.274726228614497,10.521462810532407,10.284450588233321,10.264676791694178,10.309501509998926,10.38203506550798,10.426576957584345,10.42824254447843,10.34122526853453,10.444559339923401,10.44845550659738,0.11188425695750333,0.0983665962797142,0.09923427681734817,2,1,2,2020,60,29,29
2020-02-29 03:00:00,10.249740020678809,10.52058838350206,10.259643361747743,10.2451306827283,10.284317696392224,10.395740024684235,10.429729188739941,10.429201212952103,10.417853721949337,10.462252746850144,10.45009216832175,0.11410740415456191,0.09909751929565604,0.09959068985101042,3,1,2,2020,60,29,29
2020-02-29 04:00:00,10.238192871935228,10.521935701685853,10.2569405114513,10.266755763044493,10.273339299831422,10.414071740060509,10.433067845631575,10.4303534801767,10.476969582990087,10.476969582990087,10.462320986631013,0.1122583473511714,0.10024985087220777,0.10014450447494684,4,1,2,2020,60,29,29
2020-02-29 05:00:00,10.252430279786594,10.477222339506698,10.269598685278664,10.280675263718832,10.284454004243203,10.434622805578543,10.436533450926584,10.43158385635558,10.482570884632807,10.48002955860289,10.475148404529978,0.10366159434135672,0.10132155069915337,0.10071701814001793,5,1,2,2020,60,29,29
2020-02-29 06:00:00,10.274024029979378,10.487919429758918,10.313411040615183,10.319554924157698,10.307454205187135,10.456938815783184,10.439739449538257,10.432649536591423,10.496175301253759,10.485378103729001,10.476969582990087,0.08983607259536007,0.10289822670630897,0.10143886553131724,6,1,2,2020,60,29,29
2020-02-29 07:00:00,10.28851421125608,10.5044311727486,10.358990617425196,10.374663619208418,10.333265689006563,10.479219397861025,10.441654812597838,10.433120366802134,10.505343660356381,10.485378103729001,10.476969582990087,0.07014698866903792,0.10431194760993505,0.10187772246663593,7,1,2,2020,60,29,29
2020-02-29 08:00:00,10.40378484744028,10.50625614796416,10.476716826473478,10.481446079119268,10.43756045221354,10.498421507749432,10.442208947127849,10.433017849758452,10.51342226573311,10.485378103729001,10.476969582990087,0.04897577164702914,0.10483863957451614,0.10176129351379933,8,1,2,2020,60,29,29
2020-02-29 09:00:00,10.482857787335364,10.524732633906988,10.521462810532407,10.514790800022949,10.515027635736168,10.51489508678686,10.442024284117634,10.43256124885837,10.521025597017234,10.485378103729001,10.476969582990087,0.025371192891657356,0.10462379259142014,0.10114149759262824,9,1,2,2020,60,29,29
2020-02-29 10:00:00,10.522198053077686,10.536965670212748,10.52058838350206,10.486744529429629,10.548151959177417,10.51990489859712,10.441766247471419,10.431954060067957,10.52169925610913,10.485378103729001,10.476969582990087,0.022968861189342646,0.10437118675676545,0.1004083241512128,10,1,2,2020,60,29,29
2020-02-29 11:00:00,10.54275467486526,10.543836359276073,10.521935701685853,10.478422542866038,10.565993292513078,10.518589295540949,10.441302816345049,10.431353767603412,10.521262042593957,10.485378103729001,10.476969582990087,0.023320945099735566,0.10404773610068535,0.09986694430746246,11,1,2,2020,60,29,29
2020-02-29 12:00:00,10.52489460922182,10.556673565874327,10.477222339506698,10.410628897674956,10.542311326235293,10.514780240736123,10.440971272517759,10.430844122502274,10.514095924825007,10.482570884632807,10.475798276158816,0.026483193010112153,0.10392223738071545,0.09957459050791172,12,1,2,2020,60,29,29
2020-02-29 13:00:00,10.520036586105899,10.536834568196614,10.487919429758918,10.412265882024634,10.54151491637486,10.50769506981874,10.440787257436812,10.430549365418974,10.505965860911253,10.482570884632807,10.475798276158816,0.03454189037171157,0.10392548451618663,0.0995344015341538,13,1,2,2020,60,29,29
2020-02-29 14:00:00,10.514884672892022,10.505675573858346,10.5044311727486,10.424303407349363,10.532378838682474,10.499794974051765,10.440915019779872,10.43045458065774,10.505965860911253,10.482570884632807,10.475798276158816,0.04967218311882003,0.10384853443541954,0.09957893981149432,14,1,2,2020,60,29,29
2020-02-29 15:00:00,10.49036241298199,10.474879725844156,10.50625614796416,10.423081620883968,10.518711569268309,10.486630990810218,10.441185507747226,10.431017254066054,10.505965860911253,10.482570884632807,10.475798276158816,0.06991347298330201,0.10353729292503401,0.09891721104748719,15,1,2,2020,60,29,29
2020-02-29 16:00:00,10.487851700636917,10.436913650677253,10.524732633906988,10.447788667226808,10.512931876910477,10.46867209540626,10.441371917733383,10.431522413153699,10.505965860911253,10.482570884632807,10.475798276158816,0.08978135370350346,0.10324645505570466,0.09810826206972718,16,1,2,2020,60,29,29
2020-02-29 17:00:00,10.492757561184186,10.382421190302994,10.536965670212748,10.49099695678284,10.516141611501414,10.448182697415918,10.44140275149723,10.431840177515193,10.49027764985125,10.482570884632807,10.475798276158816,0.10685651054281836,0.10318991858743672,0.09751461521726304,17,1,2,2020,60,29,29
2020-02-29 18:00:00,10.515015700341374,10.32995163086035,10.543836359276073,10.530537130555798,10.548753767979889,10.425699352408875,10.44131908409603,10.431593859406401,10.455896688260705,10.482570884632807,10.475798276158816,0.11717166546989878,0.10334668014793386,0.09795442501584617,18,1,2,2020,60,29,29
2020-02-29 19:00:00,10.536741937179729,10.288924427901117,10.556673565874327,10.561105478119481,10.565415958863051,10.403301064902518,10.44126023138177,10.431333670998436,10.409667420490123,10.482570884632807,10.475798276158816,0.11963246178529138,0.10344907273214447,0.09837949161519312,19,1,2,2020,60,29,29
2020-02-29 20:00:00,10.510589798041865,10.260383372080048,10.536834568196614,10.54302744770574,10.530999343952008,10.383990036897378,10.441205772323405,10.43117844389545,10.356186410581671,10.482570884632807,10.475798276158816,0.11342715999005401,0.10351962306727651,0.09856531579935486,20,1,2,2020,60,29,29
2020-02-29 21:00:00,10.484642554266266,10.254932493822494,10.505675573858346,10.516797920891277,10.509724896405599,10.368126444908905,10.441510765847882,10.431004419787204,10.348131046436492,10.482570884632807,10.475798276158816,0.09954261327617014,0.10327736558839246,0.09867453329742715,21,1,2,2020,60,29,29
2020-02-29 22:00:00,10.452055682060372,10.26818622013644,10.474879725844156,10.482836777699083,10.474961891945942,10.365010709178005,10.442457803887562,10.431379412710257,10.348131046436492,10.493682584592364,10.475798276158816,0.09422501259111664,0.10371750866819283,0.09890424006156645,22,1,2,2020,60,29,29
2020-02-29 23:00:00,10.41297387984487,10.312104023214413,10.436913650677253,10.441330012619993,10.420987354343247,10.368613867393615,10.443601581467282,10.432090301719063,10.348131046436492,10.493682584592364,10.475798276158816,0.10069743707498893,0.10477263535478686,0.09963644843139344,23,1,2,2020,60,29,29
2020-03-01 00:00:00,10.344636356690248,10.366310462012635,10.382421190302994,10.379354894069529,10.373188323424902,10.373623291303012,10.444201766019567,10.433095474288383,10.348131046436492,10.493682584592364,10.475798276158816,0.10771515510039148,0.10527288801934596,0.10043968991213667,0,1,3,2020,61,1,31
2020-03-01 01:00:00,10.281678752709142,10.49944573942581,10.32995163086035,10.323459919643865,10.309353913464944,10.381201689438319,10.44444837962853,10.434125305234943,10.348131046436492,10.493682584592364,10.475798276158816,0.11549123919222244,0.10546965469385357,0.10116512531791677,1,1,3,2020,61,1,31
2020-03-01 02:00:00,10.230999047071082,10.548913472445674,10.288924427901117,10.284450588233321,10.257363533028723,10.388698248094379,10.444246611073071,10.435411784328707,10.348131046436492,10.493682584592364,10.475798276158816,0.11845907876803279,0.10540884490033774,0.10125256732531983,2,1,3,2020,61,1,31
2020-03-01 03:00:00,10.202380670707011,10.534992812756919,10.260383372080048,10.259643361747743,10.226254875815245,10.39633172906379,10.441481359937004,10.435605274338473,10.39393193225297,10.487162732634982,10.475798276158816,0.11727479095227517,0.10508334441838496,0.10121626280476968,3,1,3,2020,61,1,31
2020-03-01 04:00:00,10.183878735932442,10.527854428300936,10.254932493822494,10.2569405114513,10.21595869634062,10.411512683925435,10.440092389665848,10.436580117648711,10.446324644367083,10.473629810009928,10.475798276158816,0.11384796747941056,0.10443340978382605,0.10133036692144978,4,1,3,2020,61,1,31
2020-03-01 05:00:00,10.183793362127341,10.472379894175702,10.26818622013644,10.269598685278664,10.212592629939316,10.42988904916771,10.439035873291813,10.437784662109198,10.471737890208281,10.473629810009928,10.476969582990087,0.10466273272174309,0.10386164742343194,0.10150998374190585,5,1,3,2020,61,1,31
2020-03-01 06:00:00,10.19706086252028,10.421553402493306,10.312104023214413,10.313411040615183,10.227829369350511,10.450593793014704,10.43814657271179,10.438943011125025,10.476639824581511,10.473629810009928,10.47906104724701,0.09052645774358918,0.10318514916452781,0.10194288227913677,6,1,3,2020,61,1,31
2020-03-01 07:00:00,10.17098783581895,10.47109588624086,10.366310462012635,10.358990617425196,10.212184385001372,10.471943105459578,10.437622085181047,10.439638448889442,10.490172747206564,10.473629810009928,10.47906104724701,0.07188848650879989,0.10269182746602527,0.10241829260851415,7,1,3,2020,61,1,31
2020-03-01 08:00:00,10.168735731444992,10.480899754987322,10.49944573942581,10.476716826473478,10.229132094962063,10.490942293136774,10.437466165017076,10.439837556072462,10.501417579706123,10.473629810009928,10.47906104724701,0.05360793663448471,0.10252625477523258,0.1026078791822156,8,1,3,2020,61,1,31
2020-03-01 09:00:00,10.21095056087236,10.503389419986437,10.548913472445674,10.521462810532407,10.274219038756254,10.507256338133589,10.437691391521247,10.43985783781944,10.513883694730684,10.473629810009928,10.47906104724701,0.04039068391382217,0.10280506974205207,0.10263245259814872,9,1,3,2020,61,1,31
2020-03-01 10:00:00,10.250950950153182,10.52437796947493,10.534992812756919,10.52058838350206,10.311454528361613,10.510639593572812,10.437825151375408,10.439795699423415,10.526116198887934,10.473629810009928,10.47906104724701,0.04136555648478941,0.10294167126263871,0.10256954360365363,10,1,3,2020,61,1,31
